reviewer_score,id
8.911,373669
5.033,65262
7.227,344808
9.347000000000001,77099
9.436000000000002,44556
9.751000000000003,388159
8.184999999999999,135071
8.555000000000001,151544
8.247999999999998,156512
6.309000000000001,224991
5.811,225076
7.621999999999996,416492
6.752000000000001,272549
9.68,158773
6.313,68662
4.831000000000002,38681
9.130000000000003,310589
8.505999999999998,301659
9.504000000000003,220652
9.830000000000002,30792
6.573000000000003,369574
6.144000000000003,410528
8.656999999999996,171224
9.671000000000001,498108
9.157,503006
8.287999999999998,254319
8.4,104716
6.955000000000001,498361
9.688000000000002,469060
8.01,448774
8.583,49732
7.334000000000002,337165
8.128,135198
7.610999999999999,492890
9.763000000000005,126878
9.301,364421
9.24,186971
7.882000000000001,443131
7.936999999999992,344719
8.081999999999997,454063
9.631000000000004,404336
8.842000000000002,168718
7.777,139696
6.998999999999996,458074
9.114999999999998,444507
8.993,379465
8.370999999999992,394866
8.797999999999998,510065
9.518,431659
8.586,378090
9.525000000000002,253882
7.017000000000003,333172
9.141000000000002,459775
8.734,206177
9.653000000000002,466260
8.689000000000004,23919
9.522000000000007,153095
8.405999999999997,486978
8.832999999999997,476892
7.749999999999999,500569
9.434000000000003,452250
6.135000000000002,125881
7.663999999999998,447082
7.980000000000003,78462
6.788999999999998,229676
8.311000000000002,374533
8.032,154989
8.023999999999996,408696
9.144,235695
9.583000000000006,330770
7.522999999999999,199532
9.749000000000002,484015
8.152999999999999,501739
8.597000000000001,11695
8.493999999999996,170421
6.050999999999998,405280
9.621000000000002,426400
9.464,116748
9.729000000000003,189265
7.697,53568
9.073,500176
9.644000000000007,440384
7.855999999999998,51946
9.283999999999999,107774
7.943999999999996,53079
9.021000000000004,154021
9.603000000000003,284504
8.53,264285
7.094000000000001,396635
4.309,497537
6.458999999999998,84312
8.997000000000002,106439
8.490999999999996,121206
8.998000000000001,308488
9.109000000000004,322057
6.206999999999999,275054
9.852000000000002,397503
6.626999999999997,203288
9.563,35238
9.659000000000006,183364
9.203,13042
9.644000000000002,461773
7.5779999999999985,494890
6.394999999999997,192088
8.393000000000002,402025
8.92,111493
7.881000000000001,126293
8.923000000000002,270354
9.477000000000002,332976
7.315999999999999,349182
7.810000000000003,379448
6.362999999999999,69167
8.759999999999998,23605
9.904000000000002,38322
9.115,116829
8.604999999999997,307909
5.1690000000000005,480807
7.995,468052
7.3559999999999945,6470
9.529,192698
9.022999999999996,8257
6.769000000000001,133874
8.988000000000001,489986
9.561000000000002,89704
9.830000000000002,94955
8.690999999999997,121967
9.296000000000003,46530
9.32,226433
9.824000000000003,150837
9.830000000000004,506033
5.611000000000002,34865
9.380000000000003,633
9.546000000000005,422979
9.394000000000002,487582
7.069000000000001,425789
9.248000000000005,106955
9.642000000000001,342049
9.303999999999997,479860
9.681000000000003,219154
8.594999999999994,303791
6.387999999999997,178424
9.152999999999999,238301
8.349,177288
6.9049999999999985,176247
9.524000000000006,391576
6.920999999999995,254604
9.439000000000004,403983
9.142999999999999,360617
9.308000000000002,347654
7.811999999999996,47964
7.017000000000001,29618
9.473000000000003,470826
5.833999999999999,367458
9.258000000000001,3240
9.072000000000003,50851
5.987000000000002,372591
7.442999999999999,26408
8.221999999999994,800
9.215999999999998,446060
9.076999999999996,284979
6.069999999999997,203951
6.6,55873
9.779000000000007,417735
7.2849999999999975,185921
8.989000000000003,220572
7.926999999999997,12748
9.093000000000002,334155
9.081000000000005,305748
7.3959999999999955,153032
9.012000000000002,471314
6.478999999999998,447536
9.514000000000003,435774
7.954000000000001,294898
7.501000000000001,251785
9.522,434917
7.076999999999998,213711
9.174000000000005,479989
6.940000000000001,19077
6.333999999999999,230566
7.825999999999999,361167
6.655999999999999,262907
8.372,226440
9.174000000000005,328121
8.456999999999997,515597
8.947,428612
7.323,475701
8.182999999999998,357532
8.014,2614
9.840000000000005,424391
6.497999999999998,42102
9.458000000000002,465027
8.817000000000002,415998
6.323999999999999,504446
9.365000000000004,461430
7.585000000000001,215734
7.8980000000000015,27232
8.828,486373
9.559000000000001,339168
8.589,303481
8.043999999999997,241822
9.323,181289
8.712,96038
8.331,151384
9.462000000000002,185902
9.631000000000006,26305
6.648999999999998,5296
8.277999999999997,266853
8.999999999999998,431227
9.592000000000006,148429
9.317000000000002,87928
9.662000000000006,94552
9.425000000000004,149025
8.913999999999998,327298
9.267000000000001,49453
9.538000000000006,369978
9.573000000000002,60971
7.565000000000001,289650
8.033999999999997,231069
5.077000000000002,497902
9.167000000000003,60969
8.860000000000007,460444
9.025000000000004,213998
9.555000000000001,234042
7.403999999999996,105395
6.833999999999996,369691
9.036000000000007,143785
9.724000000000004,192221
8.301,329093
7.937000000000001,21976
6.2979999999999965,355097
9.710999999999997,422038
5.323000000000003,213919
9.173,499390
4.745,431157
9.644000000000007,463088
6.568999999999999,74102
9.436000000000005,413825
9.506000000000004,460995
9.394999999999998,3077
7.994000000000002,131919
6.4430000000000005,38501
7.582999999999998,314092
8.688999999999997,121630
7.965,355345
7.933000000000001,340245
7.788000000000002,495122
5.207000000000001,64315
9.594000000000001,247155
8.448999999999995,515580
7.901000000000002,204613
8.422999999999996,78862
7.434999999999993,351052
9.511000000000001,86354
9.790000000000001,390755
4.656000000000002,115170
8.363000000000001,455718
8.956000000000001,395687
8.826999999999995,302644
6.8379999999999965,415238
8.936000000000002,277750
8.56,400395
7.7,355555
9.612000000000002,455660
9.357000000000005,54401
8.379000000000003,431670
9.831000000000005,332232
8.737999999999996,220116
9.708000000000004,197980
9.595000000000004,109632
5.814999999999999,339138
9.643,97663
8.565000000000003,268394
7.971999999999996,168712
5.874,473113
9.193000000000001,70683
7.2829999999999995,367983
8.81,265018
9.055000000000003,130501
6.594999999999996,41247
9.289999999999997,288982
5.7219999999999995,489264
8.46,71573
9.415,251617
7.956,212250
9.470000000000004,447014
7.065999999999998,456674
9.080999999999996,408994
8.721000000000004,310816
7.380999999999999,349852
9.241000000000003,294671
8.403,444184
8.819999999999999,251397
8.336999999999998,429232
8.921000000000005,501772
9.496000000000002,179470
7.2829999999999995,328058
9.705000000000005,323584
6.650000000000001,408749
9.619000000000002,273174
7.008999999999999,406377
7.777000000000002,208949
8.506999999999994,222339
9.158000000000007,147928
6.886,137086
7.22,26752
9.517000000000003,472927
9.242000000000004,33577
9.646000000000004,348906
7.924000000000001,296663
9.165000000000003,368041
7.953000000000003,240868
8.738000000000005,466190
9.018000000000004,244099
6.373000000000002,207930
6.624000000000002,117590
4.776000000000002,412158
7.431000000000003,367010
8.977,289072
9.405000000000006,96035
9.442000000000005,366550
8.995999999999997,437244
9.461000000000011,17185
6.791000000000001,172210
9.454,210541
8.397999999999998,256229
9.589000000000004,348852
9.704000000000004,182174
8.303000000000003,111395
9.046999999999999,285192
9.005,393366
9.345000000000004,247332
4.844999999999998,242618
8.965000000000002,473141
8.962000000000007,342623
9.06,160994
9.500000000000005,438013
7.097999999999998,186038
8.586,162102
6.165999999999998,407369
9.697000000000005,55391
9.537000000000006,492441
9.835000000000006,417501
9.618000000000004,54202
9.601000000000006,349153
8.153,390067
6.856999999999998,354782
9.587000000000003,339129
8.410999999999996,161193
5.206,513101
9.620000000000003,205810
8.653999999999998,283275
8.546,398339
4.885000000000002,64465
8.277000000000001,433344
8.935,72509
9.108999999999998,4129
8.691000000000003,230635
7.595999999999998,167187
9.357000000000005,188550
7.734000000000002,463936
9.667000000000005,188771
9.255999999999998,444080
8.642999999999994,208746
9.354000000000001,241469
9.590000000000002,430039
7.561999999999995,40873
6.334999999999999,485284
9.661000000000005,339989
9.425999999999995,32486
9.804000000000007,417677
8.338999999999999,234617
7.465999999999997,415268
8.554000000000002,430355
9.451000000000004,274085
9.039000000000001,321416
9.179,493865
8.085000000000003,46322
9.799000000000001,484462
8.974000000000002,372733
8.19,497068
7.811999999999999,105166
7.265999999999995,267417
8.37,184359
8.980000000000004,299957
9.731000000000002,121808
7.753000000000001,378446
8.151999999999996,144209
8.461,17542
8.136000000000001,15827
8.119000000000002,282022
8.410999999999996,296192
6.249000000000003,354956
8.313999999999998,459795
8.875,434438
8.788000000000004,484707
6.787999999999999,308383
5.897000000000002,115175
9.501,385859
9.660000000000004,372595
9.680000000000003,342227
8.277999999999993,315819
8.238999999999995,511770
9.271000000000003,105321
8.240999999999996,53127
7.9659999999999975,372613
5.401000000000002,335185
8.805000000000003,368107
8.483999999999998,314190
9.001000000000005,62013
7.219000000000001,279420
8.425999999999998,302103
8.736999999999998,293308
8.217000000000004,207874
9.622000000000003,274814
7.902000000000002,300313
7.946000000000001,117041
9.287,421012
8.666000000000002,168045
7.593999999999999,206830
7.8119999999999985,439071
8.789999999999997,318018
8.115999999999996,206517
8.670000000000002,277757
9.539000000000001,246861
7.016,33074
5.817,53339
9.279000000000003,254201
6.904999999999997,39187
6.513000000000001,64261
9.563,274469
8.595999999999998,420839
6.879000000000001,477694
9.331000000000003,314105
8.723000000000003,193028
9.257000000000003,205665
8.923999999999998,89786
9.418000000000001,329249
9.517000000000001,359090
8.520999999999997,118085
9.302000000000003,481238
8.89,318491
5.261,427771
9.203000000000001,97131
6.851000000000002,227775
6.685999999999996,110713
9.085,424392
9.510000000000009,433407
6.568999999999999,175944
8.563999999999998,40272
9.779000000000003,105975
9.168,188740
8.373999999999997,298189
9.689000000000007,107631
7.955,335912
9.499000000000002,345235
9.216000000000005,507197
6.499,464295
8.763,33623
7.261999999999997,46357
6.875999999999996,182869
9.2,254247
6.880000000000001,278334
8.978000000000003,200784
9.362000000000002,285911
9.113000000000007,432177
8.014,256688
8.824,276915
7.144999999999999,111980
6.566000000000003,334366
9.984,192441
9.714000000000004,22299
6.019,70152
6.7650000000000015,112552
9.574000000000007,225912
8.026000000000005,261494
7.162999999999995,480985
8.030999999999999,471479
9.334000000000005,357190
7.353999999999996,440582
7.182999999999997,155631
8.239000000000003,255393
8.141999999999996,482441
9.204000000000006,301679
4.525000000000002,123738
9.617000000000004,313299
8.944000000000003,470074
7.2509999999999994,346091
5.8870000000000005,319883
7.2429999999999986,296860
9.160000000000004,266875
8.874,426032
9.552000000000003,372497
8.680000000000001,173099
8.708000000000002,491903
9.371000000000004,322751
9.104,286573
7.064999999999997,48212
8.987000000000002,93414
8.800999999999998,409110
8.756000000000002,391794
9.629000000000001,277513
9.218,222348
9.506000000000006,511662
8.79,76743
5.797,2425
7.030000000000002,162888
9.244000000000002,385335
8.351,296297
6.824,325201
8.574,101749
8.013,371323
9.150000000000004,509725
9.360000000000005,428181
9.230000000000002,488668
7.862000000000004,37829
8.021999999999998,305899
8.928,158527
6.968,326908
9.110000000000003,242035
8.145999999999997,508844
8.985000000000008,478832
7.096000000000001,2331
7.016999999999999,66154
7.538,281776
9.129000000000001,361931
9.046000000000001,40719
8.175999999999997,281043
8.991,163635
6.291999999999999,66683
7.541999999999998,105120
7.985000000000001,237313
8.065,21907
9.369000000000002,154623
9.431000000000003,63458
9.632000000000007,283643
8.510999999999997,36754
8.739999999999998,276303
9.896,424602
8.003999999999998,197794
9.434000000000008,62233
7.819,189808
9.112000000000002,475795
7.802999999999995,369929
8.312999999999999,239963
9.109000000000004,358310
6.980999999999998,70659
8.081000000000001,189093
8.698,467571
7.742000000000001,155568
7.036999999999998,114413
6.253999999999999,393343
9.759000000000002,283223
7.685,385881
6.5560000000000045,263923
9.430000000000005,466974
6.794999999999996,138466
9.353000000000005,180980
7.0819999999999945,262951
9.138,30776
8.196999999999996,299072
9.345000000000006,440360
6.126999999999999,191596
9.116000000000005,28344
9.207000000000003,510888
8.788999999999994,250545
7.335,357690
8.275,170008
7.424999999999999,372030
9.079000000000002,9750
7.382999999999997,178455
9.512000000000002,352454
8.377000000000002,111283
8.800000000000004,181152
8.275999999999998,377695
5.402,71339
6.629,315413
9.505000000000004,332220
9.018,77673
7.923999999999999,445121
7.639999999999997,182581
9.208000000000002,13861
9.477000000000006,107147
9.423000000000005,96996
5.928000000000003,462249
7.196000000000001,185290
9.731000000000002,377294
7.839999999999999,173879
8.635000000000002,193076
6.4300000000000015,104050
7.145999999999998,34791
8.442,184145
9.821000000000003,322927
9.307000000000002,474988
8.766000000000004,208736
8.338000000000001,312524
9.172,489520
8.524000000000003,287354
8.955000000000002,290772
7.189999999999995,312139
8.346000000000004,307171
8.081000000000001,161382
9.185000000000002,507200
8.408999999999997,361429
6.978999999999996,293022
9.580000000000002,414510
7.954000000000004,246892
8.412999999999997,464178
6.874999999999997,440846
9.588000000000008,57217
6.348999999999997,350627
8.604999999999999,336358
9.203000000000001,151398
9.340000000000002,124212
9.353,200469
9.273000000000001,295288
8.27,326096
7.3610000000000015,25338
8.461999999999998,505001
6.6789999999999985,408690
8.985999999999997,314238
9.383000000000003,439133
5.595,407850
9.677000000000007,366740
8.87,258823
9.450000000000001,120039
6.283,361453
8.334,505547
6.463999999999998,79464
6.7799999999999985,233531
7.871,376782
7.741000000000002,144717
6.197999999999999,431846
9.385,25732
9.389000000000003,193929
9.388000000000007,33589
8.514000000000003,446466
5.411999999999999,316770
